Id,SalePrice
2208,188619.02
2209,195121.56
2210,106833.375
2211,122277.95
2212,114863.984
2213,116096.25
2214,145897.97
2215,100914.06
2216,151200.69
2217,64740.49
2218,82435.43
2219,66320.29
2220,91597.375
2221,320482.12
2222,235955.05
2223,243983.8
2224,206839.81
2225,125333.02
2226,156961.75
2227,198309.78
2228,278962.4
2229,238282.45
2230,163882.52
2231,201097.34
2232,175224.62
2233,151838.66
2234,241770.14
2235,226587.22
2236,302491.22
2237,380027.72
2238,208013.39
2239,114689.55
2240,159627.11
2241,174770.31
2242,131302.66
2243,127492.69
2244,96294.74
2245,98057.336
2246,154225.64
2247,100256.38
2248,129865.58
2249,123221.94
2250,136242.31
2251,112467.13
2252,160636.83
2253,166162.78
2254,170633.17
2255,176077.0
2256,178404.66
2257,188824.8
2258,177451.16
2259,181767.92
2260,144111.88
2261,185182.97
2262,179059.31
2263,350317.3
2264,428466.0
2265,165321.81
2266,296040.5
2267,369699.6
2268,354910.2
2269,154680.78
2270,188968.11
2271,230678.73
2272,204221.22
2273,163862.75
2274,183927.0
2275,150907.56
2276,184401.3
2277,191520.62
2278,151374.97
2279,135749.42
2280,106423.71
2281,175784.94
2282,180895.98
2283,100674.79
2284,125647.96
2285,137811.98
2286,131799.92
2287,372002.16
2288,267595.97
2289,391976.0
2290,434833.88
2291,308569.72
2292,360045.97
2293,452493.28
2294,436481.94
2295,410696.0
2296,266834.1
2297,312152.53
2298,306141.38
2299,401975.4
2300,343567.3
2301,274087.0
2302,239706.53
2303,247579.62
2304,224738.83
2305,191316.67
2306,187366.39
2307,186832.0
2308,212914.45
2309,287079.75
2310,217848.77
2311,184660.78
2312,174912.42
2313,180357.72
2314,165888.08
2315,171749.6
2316,183856.0
2317,201204.62
2318,177565.8
2319,170000.62
2320,203057.72
2321,227407.16
2322,162417.38
2323,181371.81
2324,166555.1
2325,209510.23
2326,166943.55
2327,217643.98
2328,226737.75
2329,191873.02
2330,184616.28
2331,342248.56
2332,446186.6
2333,327163.53
2334,246488.7
2335,251195.86
2336,329614.03
2337,216844.58
2338,272343.75
2339,226963.8
2340,399761.2
2341,210685.19
2342,235821.44
2343,220917.02
2344,226648.34
2345,223766.86
2346,227152.05
2347,206879.77
2348,246184.38
2349,164632.33
2350,271779.25
2351,280916.34
2352,213673.3
2353,242467.05
2354,147297.47
2355,158083.73
2356,159523.48
2357,190292.05
2358,194887.58
2359,129066.99
2360,115721.41
2361,143302.98
2362,226587.27
2363,141103.56
2364,158136.7
2365,213534.52
2366,197574.11
2367,221680.3
2368,221432.89
2369,240012.0
2370,173108.16
2371,173417.53
2372,194022.1
2373,283322.25
2374,314385.9
2375,245370.77
2376,282462.66
2377,416365.12
2378,141104.69
2379,222486.3
2380,143156.06
2381,166328.22
2382,205217.73
2383,217639.28
2384,234069.2
2385,166910.69
2386,141435.12
2387,135994.89
2388,90905.164
2389,110813.52
2390,138050.88
2391,135358.2
2392,116965.64
2393,163838.61
2394,143250.45
2395,195546.67
2396,154039.2
2397,208203.81
2398,129637.2
2399,55331.867
2400,39148.035
2401,110382.67
2402,136932.48
2403,139163.55
2404,144981.33
2405,172016.98
2406,143081.61
2407,134683.95
2408,142271.62
2409,131697.42
2410,155026.16
2411,114920.555
2412,158672.86
2413,140328.8
2414,164855.75
2415,128954.4
2416,114578.07
2417,132761.25
2418,126370.81
2419,146453.1
2420,124580.57
2421,155158.53
2422,113733.18
2423,127914.62
2424,151165.23
2425,159313.5
2426,128173.69
2427,141061.6
2428,188152.48
2429,122762.836
2430,136760.23
2431,122592.4
2432,139836.58
2433,141241.47
2434,135114.77
2435,140565.94
2436,100240.53
2437,119572.59
2438,125869.22
2439,111071.234
2440,120442.914
2441,83682.195
2442,102189.09
2443,114096.67
2444,127715.53
2445,78206.49
2446,137041.89
2447,184847.84
2448,142836.53
2449,112191.695
2450,161513.62
2451,131428.98
2452,224050.03
2453,90237.17
2454,126609.63
2455,115066.4
2456,129545.82
2457,126097.96
2458,120238.66
2459,109075.47
2460,145794.5
2461,122265.82
2462,134926.44
2463,121260.01
2464,149002.39
2465,130132.85
2466,116510.64
2467,154149.67
2468,70694.65
2469,75029.24
2470,176337.11
2471,210954.52
2472,174736.7
2473,116023.766
2474,98291.87
2475,181341.84
2476,114497.24
2477,123842.445
2478,156382.8
2479,86597.56
2480,149775.83
2481,94975.49
2482,135437.3
2483,108261.09
2484,124833.164
2485,118386.23
2486,154985.12
2487,172155.23
2488,155822.88
2489,137706.4
2490,155287.53
2491,86541.555
2492,184344.72
2493,140019.81
2494,169971.36
2495,86816.66
2496,233205.53
2497,149393.34
2498,103454.516
2499,95106.445
2500,125014.04
2501,132768.58
2502,139336.23
2503,100678.41
2504,196310.06
2505,212814.38
2506,259459.55
2507,293896.5
2508,249576.78
2509,212647.4
2510,230786.36
2511,175816.0
2512,212655.4
2513,221079.88
2514,234359.16
2515,153007.81
2516,170946.64
2517,134579.75
2518,153091.75
2519,230668.03
2520,216657.53
2521,185268.78
2522,223351.31
2523,128710.13
2524,143949.39
2525,151963.45
2526,138498.81
2527,108125.93
2528,131134.69
2529,153639.84
2530,120551.21
2531,250220.89
2532,225251.52
2533,192270.72
2534,225105.27
2535,328021.38
2536,252256.4
2537,224744.5
2538,173893.86
2539,198741.95
2540,171665.27
2541,177241.08
2542,162620.8
2543,124366.35
2544,136728.16
2545,120115.6
2546,140302.6
2547,140824.22
2548,154342.05
2549,167764.78
2550,190236.77
2551,146323.89
2552,126307.76
2553,92639.48
2554,105133.7
2555,134317.03
2556,100316.81
2557,101287.12
2558,158494.34
2559,133589.62
2560,146750.89
2561,143841.23
2562,126200.54
2563,143450.1
2564,167271.62
2565,135303.14
2566,186321.17
2567,122337.63
2568,195701.1
2569,200589.31
2570,106315.44
2571,175475.56
2572,182211.78
2573,217159.67
2574,270475.8
2575,129401.39
2576,129815.305
2577,153169.58
2578,82378.984
2579,80878.11
2580,122144.195
2581,144900.08
2582,126897.88
2583,269637.7
2584,189269.72
2585,178060.6
2586,204414.4
2587,196915.1
2588,163177.92
2589,145634.4
2590,231446.7
2591,208257.84
2592,239350.52
2593,249190.69
2594,182757.78
2595,213060.73
2596,364853.72
2597,173785.94
2598,270986.47
2599,321962.53
2600,166606.92
2601,141085.1
2602,82700.375
2603,85504.57
2604,82054.65
2605,71133.03
2606,138840.8
2607,174893.34
2608,209520.69
2609,162322.61
2610,113731.95
2611,139497.64
2612,153485.48
2613,127030.65
2614,134704.02
2615,153122.55
2616,148685.02
2617,173184.38
2618,191577.02
2619,186690.62
2620,195947.34
2621,181616.48
2622,178190.62
2623,263323.97
2624,262631.06
2625,315350.3
2626,161381.84
2627,191934.03
2628,436805.1
2629,505230.62
2630,366742.97
2631,467138.62
2632,455950.16
2633,319889.5
2634,361177.3
2635,158690.83
2636,188361.52
2637,163849.08
2638,263086.97
2639,198520.45
2640,154611.8
2641,107891.06
2642,195214.55
2643,95688.164
2644,127882.38
2645,105101.89
2646,91384.766
2647,97996.04
2648,150148.84
2649,159715.48
2650,140053.61
2651,160243.1
2652,422668.22
2653,209492.92
2654,234818.1
2655,345445.22
2656,270190.25
2657,308835.53
2658,278021.66
2659,321537.03
2660,329302.4
2661,372987.2
2662,358796.12
2663,276759.94
2664,286886.84
2665,335325.88
2666,280142.6
2667,165440.17
2668,173860.83
2669,173417.73
2670,285011.75
2671,176241.66
2672,197122.95
2673,202150.52
2674,189832.89
2675,179852.72
2676,190248.98
2677,195748.6
2678,259456.14
2679,295919.5
2680,277267.6
2681,442209.28
2682,368847.03
2683,452613.6
2684,304963.94
2685,343552.75
2686,266863.22
2687,343821.16
2688,223875.55
2689,219429.22
2690,474828.72
2691,200163.7
2692,143538.92
2693,197227.1
2694,130506.516
2695,193638.31
2696,179530.83
2697,179634.66
2698,192728.55
2699,177494.34
2700,153948.58
2701,146965.48
2702,113092.51
2703,148324.75
2704,148478.66
2705,128653.12
2706,126616.91
2707,120106.63
2708,137966.97
2709,109461.23
2710,122318.195
2711,259643.39
2712,368126.38
2713,182068.78
2714,149008.7
2715,171242.88
2716,153513.19
2717,178024.27
2718,233422.55
2719,166678.56
2720,167670.94
2721,141134.22
2722,170301.17
2723,131971.1
2724,133541.31
2725,135446.81
2726,149991.11
2727,167562.64
2728,167681.2
2729,133269.97
2730,137941.55
2731,123118.02
2732,121872.31
2733,173179.89
2734,110400.164
2735,135094.7
2736,130105.2
2737,124231.336
2738,137325.14
2739,158536.0
2740,149665.2
2741,152775.25
2742,147791.7
2743,149415.28
2744,161043.39
2745,132196.77
2746,144499.83
2747,152335.69
2748,118116.67
2749,129281.79
2750,135853.66
2751,140344.11
2752,202723.62
2753,151392.25
2754,193470.66
2755,131447.77
2756,89614.34
2757,66947.22
2758,86384.64
2759,169283.25
2760,103967.125
2761,154621.64
2762,146451.58
2763,176412.19
2764,158393.92
2765,254596.67
2766,136057.86
2767,88674.83
2768,126124.13
2769,110975.49
2770,145543.38
2771,119407.54
2772,127687.09
2773,152487.39
2774,133597.45
2775,148235.61
2776,153798.47
2777,146334.58
2778,104258.055
2779,128284.31
2780,111136.04
2781,92246.164
2782,87471.71
2783,112724.81
2784,125092.875
2785,129734.17
2786,62527.566
2787,122112.51
2788,72392.16
2789,201892.94
2790,96122.16
2791,118974.82
2792,43085.453
2793,168026.0
2794,112880.27
2795,120469.24
2796,102590.9
2797,198087.23
2798,94689.78
2799,122255.58
2800,66166.9
2801,93284.17
2802,138917.86
2803,143242.42
2804,146373.33
2805,96151.4
2806,71760.445
2807,134289.62
2808,153105.02
2809,136180.58
2810,136771.16
2811,153468.97
2812,141794.94
2813,125876.13
2814,133076.75
2815,89472.016
2816,240194.19
2817,162791.67
2818,129908.16
2819,170535.47
2820,130718.92
2821,98710.35
2822,199561.28
2823,264050.28
2824,199638.81
2825,153905.61
2826,142031.06
2827,134803.05
2828,219321.5
2829,204261.94
2830,216887.97
2831,190476.73
2832,231778.14
2833,286191.12
2834,206179.47
2835,223868.5
2836,183940.27
2837,159094.0
2838,145353.05
2839,186089.23
2840,199931.17
2841,205141.58
2842,232644.56
2843,151980.44
2844,145412.67
2845,121270.02
2846,216054.27
2847,207983.02
2848,217376.03
2849,210277.73
2850,286200.25
2851,245018.38
2852,239891.94
2853,239926.2
2854,140923.9
2855,199195.1
2856,205262.38
2857,177670.9
2858,191294.53
2859,143317.36
2860,134872.89
2861,116087.89
2862,196205.05
2863,127996.69
2864,240673.11
2865,141137.02
2866,133001.47
2867,107843.57
2868,114509.95
2869,123865.88
2870,118413.375
2871,101599.15
2872,51675.957
2873,97912.516
2874,152439.92
2875,107243.695
2876,167769.5
2877,145315.75
2878,180316.7
2879,136609.16
2880,102474.86
2881,127712.734
2882,157499.02
2883,176523.4
2884,187427.97
2885,198475.78
2886,210982.02
2887,98877.38
2888,128677.38
2889,60871.35
2890,85758.305
2891,132689.0
2892,32770.684
2893,113153.13
2894,41171.24
2895,351748.44
2896,279863.0
2897,221469.2
2898,160510.55
2899,215774.61
2900,150142.75
2901,220928.31
2902,183920.25
2903,352924.53
2904,360726.25
2905,111195.96
2906,204002.77
2907,115229.55
2908,131780.95
2909,142352.16
2910,73592.26
2911,77813.41
2912,165111.47
2913,80504.56
2914,64117.973
2915,72308.96
2916,81192.1
2917,163007.38
2918,119833.16
2919,215500.1
